acc_at_beta_z_theory,acc_best_beta,beta_emp_ce_min,beta_emp_over_beta_z_theory,beta_image_theory,beta_z_theory,ce_at_beta_z_theory,ce_best_beta,gaussian_posterior_acc,gaussian_posterior_ce,n,pca_dim,t,v_z_theory
0.2687174677848816,0.2679036557674408,2.6153814976069594,0.20000000298023224,80.0,13.076907293173694,11.387484550476074,3.0236191749572754,0.2703450620174408,9.613226890563965,6144,128,0.019999999552965164,4.894123554229736
0.26953125,0.2662760615348816,3.195859598860691,0.20000000298023224,80.0,15.979297756193363,10.826154708862305,2.9428930282592773,0.2705078125,9.22358226776123,6144,128,0.1495652198791504,4.005182266235352
0.2623698115348816,0.2613932490348816,3.856390274905342,0.20000000298023224,80.0,19.281951087203247,10.17110824584961,2.848841667175293,0.2722981870174408,8.788164138793945,6144,128,0.2791304588317871,3.3191661834716797
0.2618815302848816,0.26025390625,4.5882203432489215,0.20000000298023224,80.0,22.941101374395558,9.520913124084473,2.757694959640503,0.2687174677848816,8.312285423278809,6144,128,0.40869566798210144,2.789752721786499
0.2537434995174408,0.2529296875,5.375459702294141,0.20000000298023224,80.0,26.877298110967754,8.853263854980469,2.667173385620117,0.2594401240348816,7.841725826263428,6144,128,0.5382608771324158,2.3811917304992676
0.2451171875,0.2451171875,6.195857402390629,0.20000000298023224,80.0,30.979286550325806,8.170356750488281,2.5788469314575195,0.2571614682674408,7.39148473739624,6144,128,0.6678261160850525,2.065896511077881
0.2355143278837204,0.23291015625,7.02302483896793,0.20000000298023224,80.0,35.11512367158353,7.4685564041137695,2.4910707473754883,0.2490234375,6.885031700134277,6144,128,0.7973913550376892,1.8225765228271484
0.22705078125,0.2265625,7.829700834975122,0.20000000298023224,80.0,39.148503591517446,6.89307975769043,2.4270243644714355,0.2376302182674408,6.481341361999512,6144,128,0.9269565939903259,1.634800672531128
0.2097981870174408,0.2093099057674408,8.591240588569462,0.20000000298023227,80.0,42.956202302750015,6.276570796966553,2.358886957168579,0.2200520932674408,6.032445907592773,6144,128,1.0565217733383179,1.4898896217346191
0.2005208432674408,0.1982421875,9.288427435442019,0.20000000298023224,80.0,46.442136485168334,5.774524211883545,2.310184955596924,0.2081705778837204,5.6522440910339355,6144,128,1.1860870122909546,1.378058910369873
0.1848958432674408,0.1842447966337204,9.908989244962044,0.20000000298023224,80.0,49.544945486532995,5.2999348640441895,2.2746810913085938,0.189453125,5.254865646362305,6144,128,1.3156522512435913,1.2917563915252686
0.1661783903837204,0.1671549528837204,10.447658850380021,0.20000000298023224,80.0,52.23829347348887,4.905231475830078,2.25455904006958,0.1691080778837204,4.897441387176514,6144,128,1.445217490196228,1.2251548767089844
0.1551106870174408,0.1560872495174408,10.905150520150434,0.20000000298023224,80.0,54.52575178825515,4.514336585998535,2.241715431213379,0.15576171875,4.5290350914001465,6144,128,1.5747824907302856,1.1737573146820068
0.1455078125,0.1463216245174408,11.286559164198584,0.20000000298023224,80.0,56.43279498007875,4.179736137390137,2.2365965843200684,0.1458333432674408,4.202430248260498,6144,128,1.7043477296829224,1.1340923309326172
0.14111328125,0.1429036557674408,11.599645574794758,0.20000000298023224,80.0,57.998227009732865,3.8865065574645996,2.241255283355713,0.14306640625,3.908409833908081,6144,128,1.833912968635559,1.1034820079803467
0.1350911557674408,0.1359049528837204,11.853395428854414,0.20000000298023224,80.0,59.2669762611253,3.6304967403411865,2.2458572387695312,0.13427734375,3.6504170894622803,6144,128,1.9634782075881958,1.0798593759536743
0.1298828125,0.13134765625,12.0569395049762,0.20000000298023224,80.0,60.284696626569016,3.4271607398986816,2.2556679248809814,0.1302083432674408,3.4459476470947266,6144,128,2.093043327331543,1.061629295349121
0.1243489608168602,0.1258138120174408,12.218862630604844,0.20000000298023224,80.0,61.09431224264803,3.205268621444702,2.261136054992676,0.1243489608168602,3.2192015647888184,6144,128,2.2226085662841797,1.047560691833496
0.1160481795668602,0.1170247420668602,12.346825924587371,0.20000000298023224,80.0,61.734128703026656,3.045762777328491,2.27256441116333,0.115234375,3.057133674621582,6144,128,2.3521738052368164,1.0367037057876587
0.1131184920668602,0.1150716170668602,12.447425846976241,0.20000000298023224,80.0,62.23712830747572,2.898472547531128,2.277115821838379,0.11376953125,2.9082400798797607,6144,128,2.481739044189453,1.028325080871582
0.1131184920668602,0.1155598983168602,12.526189588747052,0.20000000298023224,80.0,62.63094701046142,2.7805209159851074,2.2824387550354004,0.1136067733168602,2.7872138023376465,6144,128,2.61130428314209,1.021859049797058
0.1082356795668602,0.1103515625,12.587656652306176,0.20000000298023224,80.0,62.93828232367739,2.6700539588928223,2.285264492034912,0.1083984375,2.6745309829711914,6144,128,2.7408695220947266,1.0168691873550415
0.1062825545668602,0.1105143278837204,12.635507983053992,0.20000000298023224,80.0,63.17753897385127,2.5954136848449707,2.290400981903076,0.1061197966337204,2.5989246368408203,6144,128,2.8704347610473633,1.013018250465393
0.1028645858168602,0.1056315153837204,12.672684294981497,0.20000000298023224,80.0,63.36342053071894,2.5280003547668457,2.293388843536377,0.10302734375,2.5305306911468506,6144,128,3.0,1.0100464820861816
