acc_at_beta_z_theory,acc_best_beta,beta_emp_ce_min,beta_emp_over_beta_z_theory,beta_image_theory,beta_z_theory,ce_at_beta_z_theory,ce_best_beta,gaussian_posterior_acc,gaussian_posterior_ce,n,pca_dim,t,v_z_theory
0.8121337890625,0.8106689453125,4.770648868152563,0.31697869300842285,800.0,15.050377118015927,1.0983879566192627,0.5893686413764954,0.8079833984375,1.1599855422973633,8192,64,0.019999999552965164,2.126192569732666
0.802978515625,0.8018798828125,5.859748700397144,0.34226569533348083,800.0,17.12046746223806,1.0310029983520508,0.608868420124054,0.7947998046875,1.1323199272155762,8192,64,0.1495652198791504,1.8691078424453735
0.7908935546875,0.7913818359375,7.643265600094643,0.3990525007247925,713.1124877929688,19.15353389895391,1.0153828859329224,0.6554252505302429,0.78125,1.142756700515747,8192,64,0.2791304588317871,1.6707099676132202
0.748046875,0.750732421875,8.414380253889693,0.3990525007247925,600.770263671875,21.08589781697093,1.1263951063156128,0.766802191734314,0.7332763671875,1.3063462972640991,8192,64,0.40869566798210144,1.5176019668579102
0.687744140625,0.69189453125,9.12481853833341,0.3990525007247925,535.648681640625,22.866210640855908,1.3939614295959473,0.9553560018539429,0.6640625,1.663029432296753,8192,64,0.5382608771324158,1.399444818496704
0.587890625,0.59228515625,9.039668379852756,0.3695700168609619,494.29925537109375,24.459961488849952,1.8388628959655762,1.206992745399475,0.5540771484375,2.230661392211914,8192,64,0.6678261160850525,1.308260440826416
0.4747314453125,0.4798583984375,7.588641499942027,0.29355987906455994,466.50787353515625,25.85040409514928,2.4285595417022705,1.4740748405456543,0.4288330078125,2.9986629486083984,8192,64,0.7973913550376892,1.237891674041748
0.3724365234375,0.379150390625,6.807380908688217,0.2517850995063782,447.1083068847656,27.03647246018136,3.0808231830596924,1.6949654817581177,0.3291015625,3.7628817558288574,8192,64,0.9269565939903259,1.1835863590240479
0.2880859375,0.296630859375,5.605786729469353,0.20000001788139343,433.20599365234375,28.02893114136504,3.7002663612365723,1.8597568273544312,0.25,4.444855690002441,8192,64,1.0565217733383179,1.1416774988174438
0.2142333984375,0.2200927734375,5.342979951284057,0.18522371351718903,423.0543518066406,28.846090221532137,4.266483306884766,1.9869589805603027,0.190185546875,5.024625778198242,8192,64,1.1860870122909546,1.1093357801437378
0.177734375,0.185791015625,4.688130660748436,0.15886563062667847,415.5397033691406,29.510037144315802,4.645097732543945,2.073298454284668,0.1629638671875,5.358803749084473,8192,64,1.3156522512435913,1.0843768119812012
0.1494140625,0.1553955078125,4.420281245229347,0.14712843298912048,409.92047119140625,30.04369145667587,4.805037021636963,2.1299827098846436,0.14013671875,5.453464031219482,8192,64,1.445217490196228,1.0651154518127441
0.1318359375,0.1375732421875,4.151643343935504,0.13625839352607727,405.686767578125,30.46889983435008,4.871945858001709,2.1805903911590576,0.125244140625,5.439691543579102,8192,64,1.5747824907302856,1.0502512454986572
0.1217041015625,0.1268310546875,3.8873746444911053,0.12619145214557648,402.4788818359375,30.805372142057355,4.813806533813477,2.2093868255615234,0.1181640625,5.303582668304443,8192,64,1.7043477296829224,1.038779854774475
0.1134033203125,0.1170654296875,3.92078759608165,0.12619145214557648,400.0377197265625,31.070151974783258,4.661713123321533,2.234064817428589,0.111572265625,5.070271968841553,8192,64,1.833912968635559,1.029927372932434
0.107666015625,0.11181640625,3.6553621456505843,0.1168682798743248,398.17401123046875,31.277624258536243,4.452592849731445,2.250964879989624,0.1060791015625,4.788351058959961,8192,64,1.9634782075881958,1.0230956077575684
0.10498046875,0.1090087890625,3.4028348860364006,0.10823389887809753,396.7475280761719,31.439640642244353,4.21269416809082,2.2649502754211426,0.1044921875,4.482076644897461,8192,64,2.093043327331543,1.017823338508606
0.1014404296875,0.103759765625,3.416491856588277,0.10823389887809753,395.6536865234375,31.56582080108034,3.972781181335449,2.273862838745117,0.1009521484375,4.188582897186279,8192,64,2.2226085662841797,1.0137547254562378
0.1007080078125,0.1041259765625,3.4271064676870435,0.10823389887809753,394.8136291503906,31.663891841750523,3.707524299621582,2.279876708984375,0.1004638671875,3.875258445739746,8192,64,2.3521738052368164,1.0106148719787598
0.1002197265625,0.1036376953125,3.1815357692887525,0.10023743659257889,394.1677551269531,31.73999532949248,3.484034538269043,2.2857987880706787,0.099853515625,3.612201452255249,8192,64,2.481739044189453,1.008191704750061
0.0994873046875,0.1014404296875,3.187447981067182,0.10023743659257889,393.67083740234375,31.798977402252977,3.2703568935394287,2.2892673015594482,0.0992431640625,3.3673295974731445,8192,64,2.61130428314209,1.006321668624878
0.0989990234375,0.1029052734375,3.1920252284438533,0.10023743659257889,393.2881164550781,31.844641452853914,3.0758471488952637,2.2916204929351807,0.0989990234375,3.147496223449707,8192,64,2.7408695220947266,1.0048786401748657
0.0986328125,0.1025390625,3.1955670834031062,0.10023743659257889,392.9933776855469,31.87997610505226,2.920839309692383,2.2935121059417725,0.0982666015625,2.9733400344848633,8192,64,2.8704347610473633,1.0037648677825928
0.097412109375,0.103759765625,2.962010017614446,0.09283175319433212,392.7661437988281,31.907293740470827,2.7941243648529053,2.295663595199585,0.097412109375,2.8320155143737793,8192,64,3.0,1.0029054880142212
