acc_at_beta_z_theory,acc_best_beta,beta_emp_ce_min,beta_emp_over_beta_z_theory,beta_image_theory,beta_z_theory,ce_at_beta_z_theory,ce_best_beta,gaussian_posterior_acc,gaussian_posterior_ce,n,pca_dim,t,v_z_theory
0.8121337890625,0.810302734375,4.501112706155643,0.29906976222991943,80.0,15.050377118015927,1.0961434841156006,0.5897897481918335,0.8079833984375,1.1599855422973633,8192,64,0.019999999552965164,2.126192569732666
0.802978515625,0.8021240234375,6.014300335099728,0.35129299759864807,80.0,17.12046746223806,1.0289808511734009,0.608827531337738,0.7947998046875,1.1323199272155762,8192,64,0.1495652198791504,1.8691078424453735
0.7908935546875,0.7913818359375,7.292340433213693,0.3807308077812195,80.0,19.15353389895391,1.013487458229065,0.6551522016525269,0.78125,1.142756700515747,8192,64,0.2791304588317871,1.6707099676132202
0.7481689453125,0.7506103515625,8.700788213063234,0.41263541579246515,80.0,21.08589781697093,1.124376654624939,0.7665729522705078,0.7332763671875,1.3063462972640991,8192,64,0.40869566798210144,1.5176019668579102
0.687744140625,0.6917724609375,9.43540833538767,0.4126354157924652,80.0,22.866210640855908,1.3915132284164429,0.9558269381523132,0.6640625,1.663029432296753,8192,64,0.5382608771324158,1.399444818496704
0.587890625,0.5924072265625,8.59261319256559,0.35129299759864807,80.0,24.459961488849952,1.835574984550476,1.20671546459198,0.5540771484375,2.230661392211914,8192,64,0.6678261160850525,1.308260440826416
0.4747314453125,0.47998046875,7.731074206283631,0.29906976222991943,80.0,25.85040409514928,2.4240589141845703,1.4738447666168213,0.4288330078125,2.9986629486083984,8192,64,0.7973913550376892,1.237891674041748
0.3724365234375,0.379150390625,6.883757114014182,0.2546100318431854,80.0,27.03647246018136,3.0748746395111084,1.695217251777649,0.3291015625,3.7628817558288574,8192,64,0.9269565939903259,1.1835863590240479
0.2880859375,0.296630859375,5.605786311805732,0.20000000298023224,80.0,28.02893114136504,3.692840814590454,1.8597568273544312,0.25,4.444855690002441,8192,64,1.0565217733383179,1.1416774988174438
0.2142333984375,0.2193603515625,5.769218130274475,0.20000000298023224,80.0,28.846090221532137,4.25764799118042,1.9901840686798096,0.190185546875,5.024625778198242,8192,64,1.1860870122909546,1.1093357801437378
0.177734375,0.1842041015625,5.902007516809925,0.20000000298023224,80.0,29.510037144315802,4.6353068351745605,2.085954189300537,0.1629638671875,5.358803749084473,8192,64,1.3156522512435913,1.0843768119812012
0.1494140625,0.154052734375,6.008738380872352,0.20000000298023224,80.0,30.04369145667587,4.794812202453613,2.1484012603759766,0.14013671875,5.453464031219482,8192,64,1.445217490196228,1.0651154518127441
0.1318359375,0.134033203125,6.093780057674413,0.20000000298023224,80.0,30.46889983435008,4.861579895019531,2.205982208251953,0.125244140625,5.439691543579102,8192,64,1.5747824907302856,1.0502512454986572
0.1217041015625,0.1241455078125,6.161074520218634,0.20000000298023224,80.0,30.805372142057355,4.803606986999512,2.236514091491699,0.1181640625,5.303582668304443,8192,64,1.7043477296829224,1.038779854774475
0.1134033203125,0.1148681640625,6.21403048755292,0.20000000298023224,80.0,31.070151974783258,4.651970386505127,2.2614355087280273,0.111572265625,5.070271968841553,8192,64,1.833912968635559,1.029927372932434
0.107666015625,0.1097412109375,6.255524944921833,0.20000000298023224,80.0,31.277624258536243,4.443502426147461,2.2768383026123047,0.1060791015625,4.788351058959961,8192,64,1.9634782075881958,1.0230956077575684
0.10498046875,0.1065673828125,6.287928222146301,0.20000000298023224,80.0,31.439640642244353,4.204381942749023,2.289186477661133,0.1044921875,4.482076644897461,8192,64,2.093043327331543,1.017823338508606
0.1014404296875,0.1016845703125,6.3131642542895445,0.20000000298023224,80.0,31.56582080108034,3.9652791023254395,2.2952113151550293,0.1009521484375,4.188582897186279,8192,64,2.2226085662841797,1.0137547254562378
0.1007080078125,0.102294921875,6.332778462715856,0.20000000298023224,80.0,31.663891841750523,3.700976848602295,2.297300338745117,0.1004638671875,3.875258445739746,8192,64,2.3521738052368164,1.0106148719787598
0.1002197265625,0.1009521484375,6.347999160491053,0.20000000298023224,80.0,31.73999532949248,3.478370428085327,2.3012776374816895,0.099853515625,3.612201452255249,8192,64,2.481739044189453,1.008191704750061
0.0994873046875,0.10009765625,6.359795575218933,0.20000000298023224,80.0,31.798977402252977,3.2655694484710693,2.301819324493408,0.0992431640625,3.3673295974731445,8192,64,2.61130428314209,1.006321668624878
0.0989990234375,0.099853515625,6.3689283854752095,0.20000000298023224,80.0,31.844641452853914,3.0719099044799805,2.301337480545044,0.0989990234375,3.147496223449707,8192,64,2.7408695220947266,1.0048786401748657
0.0986328125,0.0994873046875,6.375995316020185,0.20000000298023224,80.0,31.87997610505226,2.9176201820373535,2.3011770248413086,0.0982666015625,2.9733400344848633,8192,64,2.8704347610473633,1.0037648677825928
0.097412109375,0.0987548828125,6.381458843185311,0.20000000298023224,80.0,31.907293740470827,2.791538715362549,2.302300214767456,0.097412109375,2.8320155143737793,8192,64,3.0,1.0029054880142212
