acc_at_beta_z_theory,acc_best_beta,beta_emp_ce_min,beta_emp_over_beta_z_theory,beta_image_theory,beta_z_theory,ce_at_beta_z_theory,ce_best_beta,gaussian_posterior_acc,gaussian_posterior_ce,n,pca_dim,t,v_z_theory
0.80712890625,0.807861328125,4.507688810909245,0.29906976222991943,80.0,15.072365649068242,1.1778647899627686,0.6113114953041077,0.802490234375,1.2348182201385498,4096,64,0.019999999552965164,2.1230907440185547
0.798095703125,0.79931640625,6.022011816106062,0.35129299759864807,80.0,17.142419169385793,1.0702686309814453,0.6217789053916931,0.794921875,1.1566600799560547,4096,64,0.1495652198791504,1.866714358329773
0.78466796875,0.783935546875,7.300412338069358,0.3807308077812195,80.0,19.174734980375995,1.0935823917388916,0.6845282316207886,0.7724609375,1.2299623489379883,4096,64,0.2791304588317871,1.6688627004623413
0.7470703125,0.747802734375,8.708968668746033,0.4126354157924652,80.0,21.105722716554716,1.1742302179336548,0.7848219871520996,0.73291015625,1.3549976348876953,4096,64,0.40869566798210144,1.516176462173462
0.685791015625,0.688232421875,8.712719666541803,0.3807308077812195,80.0,22.884199251741194,1.4206939935684204,0.9682883620262146,0.66259765625,1.6705127954483032,4096,64,0.5382608771324158,1.3983447551727295
0.585205078125,0.59033203125,8.598193075053052,0.35129299759864807,80.0,24.475845330900903,1.8476759195327759,1.2112154960632324,0.554443359375,2.239264488220215,4096,64,0.6678261160850525,1.3074114322662354
0.46484375,0.4736328125,7.7351681695535435,0.29906976222991943,80.0,25.864093086103722,2.487494468688965,1.491450548171997,0.41796875,3.0431785583496094,4096,64,0.7973913550376892,1.237236499786377
0.35791015625,0.3642578125,6.35422514207408,0.23492377996444702,80.0,27.048028696948933,3.1864352226257324,1.710740566253662,0.315185546875,3.872560977935791,4096,64,0.9269565939903259,1.1830806732177734
0.280029296875,0.287841796875,5.607702762494187,0.20000000298023224,80.0,28.038513394664527,3.791353464126587,1.8664454221725464,0.24658203125,4.530511379241943,4096,64,1.0565217733383179,1.1412873268127441
0.211669921875,0.21923828125,5.770784575767389,0.2000000029802322,80.0,28.85392244888,4.327054500579834,1.9960193634033203,0.1904296875,5.067398548126221,4096,64,1.1860870122909546,1.1090346574783325
0.179443359375,0.184814453125,5.903273002845028,0.20000000298023224,80.0,29.516364574397034,4.7010321617126465,2.0888755321502686,0.161376953125,5.398954391479492,4096,64,1.3156522512435913,1.0841443538665771
0.146484375,0.15283203125,6.009750674188609,0.20000000298023224,80.0,30.048752923181734,4.967356204986572,2.1674206256866455,0.137451171875,5.607138633728027,4096,64,1.445217490196228,1.0649360418319702
0.12939453125,0.133056640625,6.094583201129302,0.20000000298023224,80.0,30.472915551564682,4.993368625640869,2.216879367828369,0.125,5.560575485229492,4096,64,1.5747824907302856,1.0501128435134888
0.115234375,0.1181640625,6.161707384647944,0.20000000298023224,80.0,30.808536464156752,4.930649280548096,2.24399733543396,0.11279296875,5.420248985290527,4096,64,1.7043477296829224,1.0386731624603271
0.112548828125,0.116455078125,6.214528244992311,0.20000000298023224,80.0,31.072640761943127,4.72965145111084,2.2674825191497803,0.111083984375,5.132691383361816,4096,64,1.833912968635559,1.029844880104065
0.1064453125,0.1083984375,6.25591419250056,0.20000000298023224,80.0,31.27957049640088,4.54115629196167,2.2856717109680176,0.105712890625,4.87726354598999,4096,64,1.9634782075881958,1.0230319499969482
0.100830078125,0.10302734375,6.2882309190637775,0.20000000298023224,80.0,31.44115412680918,4.240368366241455,2.2861175537109375,0.10009765625,4.511292457580566,4096,64,2.093043327331543,1.0177743434906006
0.101806640625,0.10400390625,6.313400338888854,0.20000000298023224,80.0,31.567001224059297,4.01901912689209,2.300607442855835,0.1015625,4.234785556793213,4096,64,2.2226085662841797,1.0137168169021606
0.10009765625,0.100830078125,6.332961482207944,0.20000000298023224,80.0,31.664806939197327,3.7563796043395996,2.30196475982666,0.099609375,3.9265878200531006,4096,64,2.3521738052368164,1.0105856657028198
0.0986328125,0.099365234375,6.348141025519751,0.20000000298023224,80.0,31.740704654625397,3.5271143913269043,2.304143190383911,0.09814453125,3.658900260925293,4096,64,2.481739044189453,1.008169174194336
0.09912109375,0.099853515625,6.359905571195235,0.20000000298023224,80.0,31.79952738212629,3.309239149093628,2.304469585418701,0.09912109375,3.408921718597412,4096,64,2.61130428314209,1.0063042640686035
0.09814453125,0.099365234375,6.369013008129503,0.20000000298023224,80.0,31.845064566119074,3.10487961769104,2.303346633911133,0.09765625,3.1792893409729004,4096,64,2.7408695220947266,1.004865288734436
0.096435546875,0.096923828125,6.3760611954509345,0.20000000298023224,80.0,31.8803055022011,2.9437475204467773,2.302077054977417,0.096435546875,2.99870228767395,4096,64,2.8704347610473633,1.0037544965744019
0.09765625,0.0986328125,6.381509664784402,0.20000000298023224,80.0,31.907547848462496,2.810197114944458,2.303483009338379,0.09765625,2.8499040603637695,4096,64,3.0,1.0028975009918213
